Image,Label
imgs/test/pickup_truck_s_000534.png,pickup_truck
imgs/test/dinosaur_s_001324.png,dinosaur
imgs/test/army_tank_s_000396.png,tank
imgs/test/army_tank_s_000967.png,tank
imgs/test/sofa_s_000060.png,couch
imgs/test/jeune_fille_s_000016.png,girl
imgs/test/lift_bridge_s_000698.png,bridge
imgs/test/cycle_s_001044.png,bicycle
imgs/test/fox_s_000771.png,fox
imgs/test/soda_can_s_000566.png,can
imgs/test/telephone_set_s_001098.png,telephone
imgs/test/motorcycle_s_000063.png,motorcycle
imgs/test/alp_s_001062.png,mountain
imgs/test/camelus_dromedarius_s_000243.png,camel
imgs/test/otter_s_000108.png,otter
imgs/test/valencia_orange_s_001397.png,orange
imgs/test/nematode_s_000851.png,worm
imgs/test/raccoon_s_000873.png,raccoon
imgs/test/stone_crab_s_000896.png,crab
imgs/test/tiger_s_000729.png,tiger
imgs/test/opossum_s_002052.png,possum
imgs/test/television_system_s_000521.png,television
imgs/test/mower_s_000699.png,lawn_mower
imgs/test/balmoral_castle_s_000848.png,castle
imgs/test/lamp_s_001912.png,lamp
imgs/test/bee_s_000036.png,bee
imgs/test/otter_s_002230.png,otter
imgs/test/velocipede_s_001379.png,bicycle
imgs/test/rorqual_s_001256.png,whale
imgs/test/wardrobe_s_000911.png,wardrobe
imgs/test/bear_cub_s_001007.png,bear
imgs/test/infant_s_000035.png,baby
imgs/test/date_palm_s_000003.png,palm_tree
imgs/test/raccoon_s_000477.png,raccoon
imgs/test/castor_fiber_s_000555.png,beaver
imgs/test/divided_highway_s_000143.png,road
imgs/test/male_child_s_001626.png,boy
imgs/test/armchair_s_000503.png,chair
imgs/test/alp_s_002483.png,mountain
imgs/test/cirrocumulus_s_001736.png,cloud
imgs/test/fur_seal_s_000603.png,seal
imgs/test/oilcan_s_000568.png,can
imgs/test/golden_delicious_s_000475.png,apple
imgs/test/phone_s_000416.png,telephone
imgs/test/pine_tree_s_002315.png,pine_tree
imgs/test/marine_turtle_s_001101.png,turtle
imgs/test/minibike_s_001441.png,motorcycle
imgs/test/lamp_s_001175.png,lamp
imgs/test/forest_s_001775.png,forest
imgs/test/palace_s_001176.png,castle
imgs/test/quercus_garryana_s_000394.png,oak_tree
imgs/test/butterfly_orchid_s_001030.png,orchid
imgs/test/wardrobe_s_000907.png,wardrobe
imgs/test/television_s_002673.png,television
imgs/test/snail_s_001768.png,snail
imgs/test/argiope_aurantia_s_001227.png,spider
imgs/test/bed_s_001127.png,bed
imgs/test/rainbow_trout_s_001751.png,trout
imgs/test/goblet_s_000877.png,cup
imgs/test/dolphin_s_000585.png,dolphin
imgs/test/tiger_beetle_s_000284.png,beetle
imgs/test/couch_s_001039.png,couch
imgs/test/leopard_s_002042.png,leopard
imgs/test/skunk_s_000185.png,skunk
imgs/test/elephant_s_000050.png,elephant
imgs/test/butterfly_s_000791.png,butterfly
imgs/test/wardrobe_s_000980.png,wardrobe
imgs/test/bartlett_s_001704.png,pear
imgs/test/hedgehog_s_000568.png,porcupine
imgs/test/tram_s_000539.png,streetcar
imgs/test/castor_fiber_s_000527.png,beaver
imgs/test/nemertean_s_000154.png,worm
imgs/test/lobster_s_001020.png,lobster
imgs/test/turbot_s_000178.png,flatfish
imgs/test/male_child_s_001749.png,boy
imgs/test/pop_bottle_s_001227.png,bottle
imgs/test/pine_s_000933.png,pine_tree
imgs/test/tram_s_000253.png,streetcar
imgs/test/lamp_s_000661.png,lamp
imgs/test/motorcycle_s_000797.png,motorcycle
imgs/test/apis_mellifera_s_001339.png,bee
imgs/test/black_woman_s_000094.png,woman
imgs/test/rose_s_000429.png,rose
imgs/test/turtle_s_001786.png,turtle
imgs/test/golden_delicious_s_001242.png,apple
imgs/test/butterfly_s_000838.png,butterfly
imgs/test/mount_s_000631.png,mountain
imgs/test/mushroom_s_002279.png,mushroom
imgs/test/castor_canadensis_s_000721.png,beaver
imgs/test/mourning_cloak_s_000014.png,butterfly
imgs/test/leopard_s_000571.png,leopard
imgs/test/squirrel_s_000317.png,squirrel
imgs/test/access_road_s_000015.png,road
imgs/test/colubrid_s_000642.png,snake
imgs/test/acer_saccharum_s_001626.png,maple_tree
imgs/test/elephant_s_001664.png,elephant
imgs/test/poppy_s_000433.png,poppy
imgs/test/poppy_s_001664.png,poppy
imgs/test/train_s_003163.png,train
imgs/test/velocipede_s_001790.png,bicycle
imgs/test/whiskey_bottle_s_000355.png,bottle
imgs/test/morchella_esculenta_s_001311.png,mushroom
imgs/test/rainbow_trout_s_000864.png,trout
imgs/test/squirrel_s_002097.png,squirrel
imgs/test/argiope_aurantia_s_001026.png,spider
imgs/test/alarm_clock_s_000738.png,clock
imgs/test/caterpillar_s_000202.png,caterpillar
imgs/test/saucer_s_000097.png,plate
imgs/test/poppy_s_000841.png,poppy
imgs/test/orchid_s_001131.png,orchid
imgs/test/red_fox_s_000039.png,fox
imgs/test/leopard_s_000474.png,leopard
imgs/test/forest_s_000174.png,forest
imgs/test/beer_can_s_000226.png,can
imgs/test/pinworm_s_000268.png,worm
imgs/test/ribbon_worm_s_000258.png,worm
imgs/test/crocodile_s_000170.png,crocodile
imgs/test/minibus_s_000542.png,bus
imgs/test/computer_keyboard_s_000519.png,keyboard
imgs/test/caryota_urens_s_000527.png,palm_tree
imgs/test/navel_orange_s_000045.png,orange
imgs/test/sunflower_s_001445.png,sunflower
imgs/test/motorbike_s_000135.png,motorcycle
imgs/test/world_trade_center_s_001315.png,skyscraper
imgs/test/sunflower_s_000810.png,sunflower
imgs/test/guyot_s_000173.png,mountain
imgs/test/discharge_lamp_s_001021.png,lamp
imgs/test/pickup_truck_s_000741.png,pickup_truck
imgs/test/pickup_s_000904.png,pickup_truck
imgs/test/chalice_s_001967.png,cup
imgs/test/house_s_000096.png,house
imgs/test/wallaby_s_000015.png,kangaroo
imgs/test/turtle_s_000201.png,turtle
imgs/test/access_road_s_001200.png,road
imgs/test/school_bus_s_000570.png,bus
imgs/test/leopard_s_000765.png,leopard
imgs/test/young_girl_s_000444.png,girl
imgs/test/access_road_s_001317.png,road
imgs/test/maple_s_000275.png,maple_tree
imgs/test/minibus_s_000861.png,bus
imgs/test/rainbow_trout_s_002274.png,trout
imgs/test/navel_orange_s_000795.png,orange
imgs/test/cirrocumulus_cloud_s_000232.png,cloud
imgs/test/ankylosaurus_s_000459.png,dinosaur
imgs/test/dozer_s_001234.png,tractor
imgs/test/young_girl_s_000482.png,girl
imgs/test/panthera_leo_s_000482.png,lion
imgs/test/poppy_s_000285.png,poppy
imgs/test/dromedary_s_000737.png,camel
imgs/test/beer_bottle_s_000922.png,bottle
imgs/test/wolf_cub_s_001251.png,wolf
imgs/test/dromedary_s_001407.png,camel
imgs/test/iguana_s_000091.png,lizard
imgs/test/striped_skunk_s_000021.png,skunk
imgs/test/table_s_001758.png,table
imgs/test/woods_s_000369.png,forest
imgs/test/motor_mower_s_000009.png,lawn_mower
imgs/test/bee_s_001624.png,bee
imgs/test/sea_s_002198.png,sea
imgs/test/snake_s_000495.png,snake
imgs/test/buckingham_palace_s_002344.png,castle
imgs/test/skyscraper_s_001519.png,skyscraper
imgs/test/hognose_snake_s_000670.png,snake
imgs/test/panthera_tigris_s_000750.png,tiger
imgs/test/alp_s_002969.png,mountain
imgs/test/female_child_s_001466.png,girl
imgs/test/orchid_s_001212.png,orchid
imgs/test/telephone_set_s_000964.png,telephone
imgs/test/lift_bridge_s_001555.png,bridge
imgs/test/sorex_palustris_s_000089.png,shrew
imgs/test/tree_squirrel_s_000526.png,squirrel
imgs/test/forest_s_001945.png,forest
imgs/test/alp_s_000652.png,mountain
imgs/test/built_in_bed_s_002188.png,bed
imgs/test/porcupine_s_002126.png,porcupine
imgs/test/snake_s_000047.png,snake
imgs/test/mower_s_000552.png,lawn_mower
imgs/test/hamster_s_001202.png,hamster
imgs/test/house_s_000597.png,house
imgs/test/raccoon_s_000308.png,raccoon
imgs/test/black_woman_s_001870.png,woman
imgs/test/skyscraper_s_000673.png,skyscraper
imgs/test/cycle_s_002613.png,bicycle
imgs/test/minibus_s_000896.png,bus
imgs/test/bitter_orange_s_000385.png,orange
imgs/test/tv_s_001691.png,television
imgs/test/cows_s_002143.png,cattle
imgs/test/kangaroo_s_000267.png,kangaroo
imgs/test/tussock_caterpillar_s_000374.png,caterpillar
imgs/test/flatfish_s_000533.png,flatfish
imgs/test/panthera_tigris_s_000292.png,tiger
imgs/test/beaver_s_002195.png,beaver
imgs/test/hognose_snake_s_001597.png,snake
imgs/test/vinegar_eel_s_000051.png,worm
imgs/test/skunk_s_001738.png,skunk
imgs/test/chimpanzee_s_002015.png,chimpanzee
imgs/test/shrew_s_001208.png,shrew
imgs/test/wolf_pup_s_001536.png,wolf
imgs/test/hooded_skunk_s_000050.png,skunk
imgs/test/possum_s_002170.png,possum
imgs/test/coast_live_oak_s_000739.png,oak_tree
imgs/test/closet_s_000180.png,wardrobe
imgs/test/bowl_s_002653.png,bowl
imgs/test/red_fox_s_000148.png,fox
imgs/test/butterfly_s_000942.png,butterfly
imgs/test/chimp_s_001721.png,chimpanzee
imgs/test/fishplate_s_000061.png,plate
imgs/test/cichlid_s_001290.png,aquarium_fish
imgs/test/squirrel_s_001658.png,squirrel
imgs/test/chimpanzee_s_000978.png,chimpanzee
imgs/test/streetcar_s_001537.png,streetcar
imgs/test/white_woman_s_000126.png,woman
imgs/test/missile_s_000302.png,rocket
imgs/test/quercus_virginiana_s_000076.png,oak_tree
imgs/test/hedgehog_s_001847.png,porcupine
imgs/test/eames_chair_s_000149.png,chair
imgs/test/sea_trout_s_000115.png,trout
imgs/test/access_road_s_001706.png,road
imgs/test/possum_s_000823.png,possum
imgs/test/twin_towers_s_000170.png,skyscraper
imgs/test/built_in_bed_s_000425.png,bed
imgs/test/water_bottle_s_000529.png,bottle
imgs/test/panthera_leo_s_000825.png,lion
imgs/test/mountain_s_000128.png,mountain
imgs/test/river_otter_s_001436.png,otter
imgs/test/otter_s_000258.png,otter
imgs/test/gray_sole_s_000037.png,flatfish
imgs/test/bell_pepper_s_001378.png,sweet_pepper
imgs/test/leopard_s_000928.png,leopard
imgs/test/pickup_s_000597.png,pickup_truck
imgs/test/gecko_s_000763.png,lizard
imgs/test/motorcycle_s_001960.png,motorcycle
imgs/test/dromedary_s_000503.png,camel
imgs/test/minibike_s_000913.png,motorcycle
imgs/test/buckingham_palace_s_001742.png,castle
imgs/test/beaker_s_001920.png,cup
imgs/test/colleen_s_000059.png,girl
imgs/test/male_child_s_001459.png,boy
imgs/test/camel_s_000162.png,camel
imgs/test/chimpanzee_s_000073.png,chimpanzee
imgs/test/streetcar_s_000616.png,streetcar
imgs/test/pinon_pine_s_000739.png,pine_tree
imgs/test/butterfly_s_001021.png,butterfly
imgs/test/house_s_001260.png,house
imgs/test/spotted_skunk_s_000014.png,skunk
imgs/test/infant_s_000006.png,baby
imgs/test/bowl_s_002592.png,bowl
imgs/test/cattle_s_000174.png,cattle
imgs/test/pickup_s_002022.png,pickup_truck
imgs/test/train_s_000890.png,train
imgs/test/king_of_beasts_s_000296.png,lion
imgs/test/bear_s_000128.png,bear
imgs/test/sea_s_000522.png,sea
imgs/test/smoke_s_000282.png,cloud
imgs/test/goblet_s_001057.png,cup
imgs/test/highway_s_000430.png,road
imgs/test/eastern_grey_squirrel_s_000010.png,squirrel
imgs/test/plate_iron_s_000001.png,plate
imgs/test/television_s_003142.png,television
imgs/test/sofa_s_000439.png,couch
imgs/test/tractor_s_001782.png,tractor
imgs/test/panthera_pardus_s_000811.png,leopard
imgs/test/sorex_palustris_s_000036.png,shrew
imgs/test/rainbow_trout_s_000771.png,trout
imgs/test/acer_saccharum_s_000419.png,maple_tree
imgs/test/bed_s_001961.png,bed
imgs/test/alarm_clock_s_000584.png,clock
imgs/test/honeybee_s_000084.png,bee
imgs/test/pickup_truck_s_002063.png,pickup_truck
imgs/test/rainbow_trout_s_000544.png,trout
imgs/test/fishplate_s_001016.png,plate
imgs/test/rainbow_trout_s_000770.png,trout
imgs/test/adriatic_s_000647.png,sea
imgs/test/shrew_s_000467.png,shrew
imgs/test/sunflower_s_001859.png,sunflower
imgs/test/racoon_s_000304.png,raccoon
imgs/test/dolphin_s_001329.png,dolphin
imgs/test/sugar_maple_s_000028.png,maple_tree
imgs/test/wallaby_s_000052.png,kangaroo
imgs/test/maine_lobster_s_001211.png,lobster
imgs/test/orchid_s_000613.png,orchid
imgs/test/motorcycle_s_000685.png,motorcycle
imgs/test/bus_s_000060.png,bus
imgs/test/armoured_combat_vehicle_s_000044.png,tank
imgs/test/bear_s_001677.png,bear
imgs/test/beaker_s_001465.png,cup
imgs/test/chimpanzee_s_000914.png,chimpanzee
imgs/test/lizard_s_001244.png,lizard
imgs/test/crocodile_s_000705.png,crocodile
imgs/test/macoun_s_001461.png,apple
imgs/test/ordinary_bicycle_s_000431.png,bicycle
imgs/test/goblet_s_000273.png,cup
imgs/test/crocodylus_porosus_s_000962.png,crocodile
imgs/test/eve_s_000054.png,woman
imgs/test/minibike_s_002051.png,motorcycle
imgs/test/streetcar_s_000096.png,streetcar
imgs/test/hamster_s_001173.png,hamster
imgs/test/ankylosaurus_s_000738.png,dinosaur
imgs/test/telephone_s_000023.png,telephone
imgs/test/oxen_s_001384.png,cattle
imgs/test/sunflower_s_000909.png,sunflower
imgs/test/bulldozer_s_000906.png,tractor
imgs/test/girl_s_001211.png,girl
imgs/test/school_bus_s_001112.png,bus
imgs/test/leopard_s_001027.png,leopard
imgs/test/nullarbor_plain_s_000039.png,plain
imgs/test/minuteman_s_000458.png,rocket
imgs/test/footbridge_s_000656.png,bridge
imgs/test/bulldozer_s_001026.png,tractor
imgs/test/mus_musculus_s_000464.png,mouse
imgs/test/oriental_cockroach_s_001271.png,cockroach
imgs/test/mount_s_001291.png,mountain
imgs/test/lift_bridge_s_000523.png,bridge
imgs/test/adriatic_s_002863.png,sea
imgs/test/couch_s_001798.png,couch
imgs/test/adriatic_s_002605.png,sea
imgs/test/man_s_000830.png,man
imgs/test/mourning_cloak_s_000086.png,butterfly
imgs/test/panthera_tigris_s_000754.png,tiger
imgs/test/possum_s_000314.png,possum
imgs/test/bus_s_000307.png,bus
imgs/test/couch_s_002236.png,couch
imgs/test/male_child_s_001123.png,boy
imgs/test/lizard_s_000463.png,lizard
imgs/test/palace_s_001166.png,castle
imgs/test/caterpillar_s_000833.png,caterpillar
imgs/test/neomys_fodiens_s_000056.png,shrew
imgs/test/skunk_s_000246.png,skunk
imgs/test/butterfly_s_000248.png,butterfly
imgs/test/leopard_s_001633.png,leopard
imgs/test/bell_pepper_s_000139.png,sweet_pepper
imgs/test/nullarbor_plain_s_000326.png,plain
imgs/test/dolphin_s_000617.png,dolphin
imgs/test/anjou_s_001806.png,pear
imgs/test/closet_s_001879.png,wardrobe
imgs/test/motorcycle_s_000446.png,motorcycle
imgs/test/skunk_s_001978.png,skunk
imgs/test/dromedary_s_000839.png,camel
imgs/test/morchella_esculenta_s_000142.png,mushroom
imgs/test/sea_turtle_s_001091.png,turtle
imgs/test/turtle_s_001838.png,turtle
imgs/test/power_mower_s_001113.png,lawn_mower
imgs/test/quercus_robur_s_001651.png,oak_tree
imgs/test/quercus_robur_s_001578.png,oak_tree
imgs/test/lift_bridge_s_000462.png,bridge
imgs/test/possum_s_001529.png,possum
imgs/test/tv_s_000027.png,television
imgs/test/tapeworm_s_000916.png,worm
imgs/test/telephone_set_s_000768.png,telephone
imgs/test/bed_s_002425.png,bed
imgs/test/leopard_s_000470.png,leopard
imgs/test/sea_s_000471.png,sea
imgs/test/possum_s_000250.png,possum
imgs/test/helminth_s_000560.png,worm
imgs/test/mountain_s_000187.png,mountain
imgs/test/clock_s_000607.png,clock
imgs/test/california_live_oak_s_000272.png,oak_tree
imgs/test/pine_tree_s_001083.png,pine_tree
imgs/test/bunk_s_000038.png,bed
imgs/test/serengeti_s_002807.png,plain
imgs/test/aegean_s_000036.png,sea
imgs/test/fur_seal_s_000275.png,seal
imgs/test/neomys_fodiens_s_000005.png,shrew
imgs/test/oxen_s_001935.png,cattle
imgs/test/african_oil_palm_s_000100.png,palm_tree
imgs/test/oriental_cockroach_s_001543.png,cockroach
imgs/test/common_dolphin_s_001198.png,dolphin
imgs/test/world_trade_center_s_001423.png,skyscraper
imgs/test/arabian_camel_s_000052.png,camel
imgs/test/computer_keyboard_s_001840.png,keyboard
imgs/test/soda_can_s_000753.png,can
imgs/test/chimp_s_001976.png,chimpanzee
imgs/test/dromedary_s_000429.png,camel
imgs/test/kangaroo_s_000166.png,kangaroo
imgs/test/dolphin_s_000436.png,dolphin
imgs/test/otter_s_000835.png,otter
imgs/test/black_woman_s_001625.png,woman
imgs/test/couch_s_000418.png,couch
imgs/test/lamp_s_001327.png,lamp
imgs/test/sunflower_s_002363.png,sunflower
imgs/test/bear_s_000045.png,bear
imgs/test/stingray_s_001832.png,ray
imgs/test/silver_maple_s_000957.png,maple_tree
imgs/test/adriatic_s_002860.png,sea
imgs/test/english_oak_s_000104.png,oak_tree
imgs/test/silver_maple_s_000042.png,maple_tree
imgs/test/field_s_000708.png,plain
imgs/test/river_otter_s_000415.png,otter
imgs/test/beer_can_s_001520.png,can
imgs/test/plate_s_000989.png,plate
imgs/test/cricetus_cricetus_s_000514.png,hamster
imgs/test/train_s_003010.png,train
imgs/test/halibut_s_000489.png,flatfish
imgs/test/chimp_s_002555.png,chimpanzee
imgs/test/dolphin_s_002198.png,dolphin
imgs/test/carphophis_amoenus_s_000285.png,snake
imgs/test/lion_s_000454.png,lion
imgs/test/streetcar_s_001767.png,streetcar
imgs/test/panthera_tigris_s_000079.png,tiger
imgs/test/alp_s_003024.png,mountain
imgs/test/salix_alba_s_000067.png,willow_tree
imgs/test/bowl_s_000339.png,bowl
imgs/test/rorqual_s_000842.png,whale
imgs/test/woods_s_000128.png,forest
imgs/test/camelus_dromedarius_s_000053.png,camel
imgs/test/army_tank_s_000123.png,tank
imgs/test/bulldozer_s_000335.png,tractor
imgs/test/argiope_aurantia_s_001034.png,spider
imgs/test/stone_crab_s_001578.png,crab
imgs/test/caterpillar_s_001579.png,caterpillar
imgs/test/wolf_s_001306.png,wolf
imgs/test/butterfly_s_000030.png,butterfly
imgs/test/camel_s_002078.png,camel
imgs/test/coffee_can_s_001030.png,can
imgs/test/spilogale_putorius_s_000023.png,skunk
imgs/test/apis_mellifera_s_001377.png,bee
imgs/test/dwarf_tulip_s_000111.png,tulip
imgs/test/panthera_tigris_s_000711.png,tiger
imgs/test/possum_s_000861.png,possum
imgs/test/butterfly_orchid_s_001753.png,orchid
imgs/test/adriatic_s_000115.png,sea
imgs/test/apis_mellifera_s_000162.png,bee
imgs/test/willow_tree_s_002540.png,willow_tree
imgs/test/velocipede_s_001699.png,bicycle
imgs/test/stingray_s_000092.png,ray
imgs/test/red_delicious_s_001041.png,apple
imgs/test/snake_s_000035.png,snake
imgs/test/tulip_s_000071.png,tulip
imgs/test/anjou_s_000220.png,pear
imgs/test/raccoon_s_001919.png,raccoon
imgs/test/minibike_s_000792.png,motorcycle
imgs/test/stingray_s_000947.png,ray
imgs/test/field_s_000729.png,plain
imgs/test/dozer_s_001300.png,tractor
imgs/test/oilcan_s_000566.png,can
imgs/test/leopard_s_000566.png,leopard
imgs/test/pickup_s_000718.png,pickup_truck
imgs/test/plate_iron_s_000813.png,plate
imgs/test/alarm_clock_s_000030.png,clock
imgs/test/skunk_s_000753.png,skunk
imgs/test/house_s_000142.png,house
imgs/test/bear_cub_s_000573.png,bear
imgs/test/serengeti_s_001378.png,plain
imgs/test/pop_bottle_s_000868.png,bottle
imgs/test/african_crocodile_s_001026.png,crocodile
imgs/test/bell_pepper_s_000391.png,sweet_pepper
imgs/test/tractor_s_000899.png,tractor
imgs/test/leopard_s_001411.png,leopard
imgs/test/panthera_tigris_s_000752.png,tiger
imgs/test/gecko_s_000209.png,lizard
imgs/test/baby_s_001434.png,baby
imgs/test/poppy_s_001488.png,poppy
imgs/test/wardrobe_s_001350.png,wardrobe
imgs/test/turbot_s_000173.png,flatfish
imgs/test/whale_s_001341.png,whale
imgs/test/raccoon_s_000857.png,raccoon
imgs/test/bicycle_s_002458.png,bicycle
imgs/test/lamp_s_000852.png,lamp
imgs/test/iguanid_lizard_s_000010.png,lizard
imgs/test/lobster_s_000168.png,lobster
imgs/test/dungeness_crab_s_001176.png,crab
imgs/test/minibike_s_000505.png,motorcycle
imgs/test/television_s_001742.png,television
imgs/test/pine_tree_s_000141.png,pine_tree
imgs/test/young_girl_s_000456.png,girl
imgs/test/plate_iron_s_000306.png,plate
imgs/test/possum_s_000190.png,possum
imgs/test/panthera_leo_s_001365.png,lion
imgs/test/couch_s_001655.png,couch
imgs/test/minibike_s_000573.png,motorcycle
imgs/test/american_lobster_s_000193.png,lobster
imgs/test/syrian_hamster_s_000288.png,hamster
imgs/test/staurikosaurus_s_000055.png,dinosaur
imgs/test/mushroom_s_002443.png,mushroom
imgs/test/skyscraper_s_000850.png,skyscraper
imgs/test/sorex_araneus_s_000320.png,shrew
imgs/test/dessert_plate_s_000274.png,plate
imgs/test/palm_tree_s_000667.png,palm_tree
imgs/test/lutra_canadensis_s_000235.png,otter
imgs/test/banded_gecko_s_000777.png,lizard
imgs/test/mouse_s_000837.png,mouse
imgs/test/velocipede_s_000369.png,bicycle
imgs/test/nile_crocodile_s_000357.png,crocodile
imgs/test/clock_s_000474.png,clock
imgs/test/plate_s_002266.png,plate
imgs/test/helix_pomatia_s_000080.png,snail
imgs/test/armoured_combat_vehicle_s_000508.png,tank
imgs/test/whale_s_000812.png,whale
imgs/test/colubrid_s_000922.png,snake
imgs/test/red_delicious_s_000441.png,apple
imgs/test/tree_squirrel_s_000614.png,squirrel
imgs/test/crab_s_001687.png,crab
